row_id,y_true,y_pred,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7
3076,2,2,0.020256061121443108,0.9791295242163985,2.0669155289107106e-05,2.2611021628163444e-06,0.0003312341579970313,0.00024211492609285513,1.813532061635986e-05
4299,2,2,0.0008944927227756198,0.9979812178840732,3.365080066808574e-05,2.3776595080969025e-06,0.0010737416462053746,4.267841144791708e-06,1.0251445624908377e-05
10026,5,5,2.2749532883009283e-05,0.0009585051279908322,5.4927434939414975e-06,1.544674869773697e-07,0.9990127102341538,1.910730460144297e-07,1.9682094518507402e-07
2500,2,5,0.006717511968415611,0.23089151177245715,3.9393811701373535e-05,3.843626124603866e-06,0.7615273565762616,0.0008030560494531529,1.7326195586503942e-05
14025,7,7,0.004018736347937601,0.0012242252645189714,1.5721134975977748e-06,1.6811571868271722e-07,4.82673293807281e-09,1.0471112853889925e-06,0.994754246220309
6858,4,4,3.6478708006192046e-07,3.3169919737037317e-06,7.363784348558226e-05,0.9997978474332266,2.2605566887346745e-07,0.0001245620061078787,4.4882457284115955e-08
7353,4,4,1.6516003910666454e-08,2.5850659312392833e-08,2.7025676542459597e-06,0.9999946353347712,4.346361538905937e-09,2.6099040077472067e-06,5.480542144470297e-09
5824,3,4,2.9229426594982308e-05,6.364714288418098e-05,0.25010689567994043,0.7304273294354194,1.5812925662794458e-06,0.01936709614415496,4.220878439713163e-06
1757,1,1,0.849134008593832,0.15059328928163743,0.00022344251948575822,3.4217797224938553e-06,2.1044873838590402e-05,2.3802619921465263e-05,9.903315622010344e-07
4416,3,3,1.884502307415379e-05,0.00037304388039514365,0.9714411897660573,0.02191247816406399,4.684378025609143e-06,0.0062414761196125145,8.282668771497609e-06
13728,7,1,0.5200853692555828,0.0009713767227047167,2.004937156146565e-05,5.117143460469463e-07,2.720747148789183e-05,1.1973328452736934e-05,0.4788835121358643
13580,7,7,0.006543031445477931,1.1674988567850985e-06,2.833129659283399e-07,1.639047566621924e-07,6.961501313152414e-08,1.0905838509191155e-06,0.9934541936390786
1715,1,1,0.5990997886124269,0.4002777944284596,2.1341949491054067e-05,1.90570521681483e-05,0.0005356941779884927,8.691152989024041e-06,3.763262647673069e-05
9151,5,5,0.002025145382439885,0.029459303733643832,0.0030359553685876807,2.072347968127688e-06,0.9654558560508325,1.5763638238345246e-05,5.903478289475919e-06
14261,7,7,0.00022416349005557217,9.89041299809115e-07,8.729778072787287e-07,1.4499474095522111e-08,5.750275999739622e-09,7.469894934155739e-08,0.9997738795421378
